#Night       IDL     Python
20200103a   11.43   11.25
20200108a   11.83   11.53
20200109a   11.01   10.85
20200119a   10.94   10.88
20200120a   10.83   10.70
20200127a   10.24   10.29
20200128a   12.18   11.64
20200129a   11.30   11.30
20200205a   12.31   12.19
20200208a   12.07   11.86
20200215a   10.45   10.20
20200216a   10.20   10.02
20200217a   9.921    9.78
20200225a   10.68   10.73
20200226a   11.83   11.64
20200305a   10.88   10.61
20200316a   10.34   10.06
20200317a   10.30   10.12
20200327a   11.01   10.93
20200329a   11.51   11.48
20200330a   11.22   10.98
20200331a   10.86   10.65
20200526a   8.747    8.10
20200528a   8.590    7.97
20200603a   9.609    9.58
20200604a   10.02    9.53
20200605a   9.782    9.35
20200609a   10.65   10.44
20200612a   8.679    7.95
20200619a   9.332    9.19
20200625a   10.22    9.80
20200630a   10.61   10.41
20200701a   10.47   10.24
20200719a   9.312    8.95
20200729a   8.665    7.86
20200802a   10.51   10.49
20200811a   8.827    8.36
20200814a   8.548    8.51
20200815a   8.809    8.19
20200817a   9.349    9.10
20200818a   8.723    8.17
20200819a   9.284    8.97
20200901a   9.081    8.81
20200911a   10.60   10.42
20200912a   10.21    9.91
20200913a   10.06   10.03
20200915a   9.591    9.65
20200916a   8.955    8.51
20200922a   9.185    8.95
20200928a   8.629    7.96
20200929a   10.79   10.44
#20200930a   6.690    7.93
20200103a   9.237    8.64
20201005a   9.454    9.04
20200109a   10.31    9.33
20201011a   10.27   10.09
20201015a   9.730    9.69
20200119a   8.953    8.65
20201021a   9.282    9.02
20201022a   9.367    8.61
20200127a   10.50   10.36
20201112a   11.22   10.84
20201117a   9.930    9.86
20201112a   10.99   10.80
20201126a   11.16   11.02
20201127a   11.61   11.47
20201128a   11.71   11.58
20201206a   10.97   10.93
20201208a   9.789    9.70
20201212a   10.66   10.52
20201214a   11.82   11.51
20201216a   10.94   11.14
20201217a   11.22   11.05
20201218a   10.90   10.73
20201228a   10.55   10.39
20201230a   11.64   11.51
20210108a   10.10    9.90
20210109a   10.58   10.43
20210112a   12.22   11.95
20210113a   11.19   11.04
20210114a   8.690    8.36
20210115a   8.130    7.70
20210116a   11.16   11.13
20210120a   12.87   12.61
20210120b   8.862    8.59
20210121a   11.30   11.35
20210122a   11.23   11.13
20210128a   7.540    7.82
20210129a   11.29   11.06
#20210201a   6.165   12.25
20210202a   9.660    8.74
20210205a   10.68   10.57
20210207a   10.34   10.44
20210209a   10.20   10.28
20210210a   9.900    9.70
20210212a   9.565    9.34
20210214a   10.69   10.59
20210216a   11.28   11.13
20210216b   8.053    8.78
20210218a   11.63   11.64
20210219a   12.75   12.53
20210221a   7.097    7.04
#20210304a   9.900   10.79
20210307a   9.087    8.62
20210322a   10.86   10.65
20210323a   13.60   13.93
20210327a   11.10   11.03
20210402b   11.23   11.09
20210406a   9.001    8.50
20210407a   10.83   10.73
20210414a   10.08    9.94
20210415a   10.90   10.91
20210416a   10.25   10.28
20210418a   11.23   11.22
20210419a   9.604    9.32
20210421a   10.55   10.53
20210423a   11.05   10.81
20210503a   10.10    9.91
20210508a   9.482    9.59
20210515a   9.689    9.19
20210516a   8.710    8.35
20210520a   10.79   10.49
20210522a   10.23   10.00
20210526a   9.726    9.38
20210602a   8.029    7.68
20210611a   9.492    9.55
20210612a   10.76   10.68
20210617a   9.888    8.27
20210617b   8.895    8.48
20210619a   7.995    7.20
20210710a   8.577    7.87
20210711a   7.675    7.55
20210717a   9.163    8.90
20210718a   9.189    8.80
20210730a   9.633    9.28
20210803a   9.574    9.05
20210805a   9.142    8.83
20210807a   9.811    9.51
20210809a   9.912    9.50
20210810a   8.227    7.77
20210812a   9.686   10.04
20210817a   10.43   10.17
20210825a   9.289    8.84
20210828a   9.067    9.13
20210829a   9.283    8.69
20210902a   10.24    9.90
20210904a   9.086    8.79
20210905a   9.487    9.15
20210907a   9.402    9.30
20210909a   8.000    7.38
20210910a   8.560    8.05
20210911a   8.712    8.27
20210914a   9.656    9.20
20210916a   8.532    8.30
20210917a   8.679    8.16
20210918a   9.411    9.08
20211008a   9.169    9.05
20211009a   9.685    9.66
20211011a   10.44   10.64
20211013a   10.01   10.04
20211014a   10.09   10.27
20211016a   10.76   10.69
20211017a   10.47   10.16
20211022a   8.704    8.46
20211024a   10.56   10.37
20211026a   10.60   10.44
20211027a   11.17   11.10
20211030a   10.65   10.45
20211031a   10.30   10.13
20211108a   9.659    9.67
20211112a   11.32   11.24
20211113a   10.61   10.48
20211114a   6.823    6.21
